0.2788980000 0.7310600000 2.8842416000
0.2473870000 0.7434100000 2.9100286000
0.6908080000 0.7378400000 3.1278386000
0.6708600000 0.6964200000 3.1494746000
0.5722010000 0.1266500000 0.0823956000
0.6297390000 0.8088200000 1.7035506000
0.5302790000 0.3194900000 1.3975646000
0.5430090000 0.3009300000 1.3608276000
0.5061010000 0.3327400000 1.3874646000
0.5927700000 0.5693300000 1.0814546000
0.5662420000 0.5582000000 1.0955666000
0.3971630000 0.5725100000 1.8127496000
0.8520000000 0.7377000000 3.2786786000
0.8915170000 0.7263000000 3.2916746000
0.8666270000 0.7157400000 3.3081976000
0.6336960000 0.7225900000 2.5149936000
0.6791210000 0.6747200000 2.8891996000
0.9467410000 0.4176800000 0.0655965000
0.4318000000 0.4862600000 1.4222556000
0.4095990000 0.4726500000 1.4579876000
0.6618170000 0.5117400000 0.7792186000
0.6532750000 0.5329500000 0.8139086000
0.6278240000 0.5280400000 0.7665766000
0.4724640000 0.4039800000 1.1380546000
0.7299830000 0.1081700000 0.5290216000
0.6968650000 0.0992700000 0.5091496000
0.7306560000 0.1335700000 0.5019355000
0.7271680000 0.0958500000 0.4913072000
0.5141190000 0.3846900000 1.1174556000
0.5232670000 0.4060300000 1.1443786000
0.5990590000 0.6134200000 0.8203206000
0.6650020000 0.1503300000 0.4394676000
0.6492370000 0.1625000000 0.3994090000
0.6770140000 0.3557100000 1.8709896000
0.6396990000 0.3470900000 1.8509916000
0.0965440000 0.8789700000 3.7723836000
0.9706360000 0.7558400000 3.5623206000
0.9919830000 0.7263300000 3.5718216000
0.9984520000 0.7578500000 3.6050866000
0.9511320000 0.7356200000 3.5970136000
0.8574040000 0.4967600000 1.7605316000
0.8746710000 0.4717200000 1.7689496000
0.8603830000 0.2095500000 1.1022166000
0.5213550000 0.4329000000 0.7701776000
0.5022030000 0.4478500000 0.7491456000
0.8638810000 0.8141500000 4.2451586000
0.8979220000 0.8507700000 4.2262016000
0.9444400000 0.1042100000 0.1579232000
0.9527000000 0.1137700000 0.1185827000
0.9275900000 0.0910400000 0.1095784000
0.9074510000 0.1226300000 0.1140592000
0.5059590000 0.6926900000 2.6896496000
0.6221750000 0.5647800000 0.7575876000
0.6650370000 0.5803200000 0.7541756000
0.7316830000 0.5636100000 2.2575936000
0.8182740000 0.7755700000 3.4823906000
0.7822600000 0.7540300000 3.4890236000
0.7927210000 0.7915100000 3.5223676000
0.5543140000 0.2384900000 0.9367636000
0.5653580000 0.2100200000 0.9314396000
0.5809180000 0.2490600000 0.9175996000
0.6002730000 0.2253400000 0.9401706000
0.9495540000 0.7013200000 3.9664686000
0.7778720000 0.3660000000 1.5950216000
0.8033120000 0.3674300000 1.5565266000
0.7917520000 0.3849100000 1.5979706000
0.6513950000 0.6306800000 2.8595716000
0.6108300000 0.6390000000 2.8497856000
0.7048640000 0.4708600000 2.5640246000
0.7518700000 0.4590300000 2.5715476000
0.8377960000 0.0929600000 0.4738252000
0.8410120000 0.0903700000 0.4400776000
0.5442340000 0.4979500000 1.0714036000
0.5868470000 0.4890100000 1.0627616000
0.3934480000 0.6212900000 1.8066766000
0.7819190000 0.5003800000 0.3389170000
0.9123840000 0.3522300000 1.3441346000
0.8898340000 0.3855000000 1.3177046000
0.6497050000 0.2604000000 1.3151966000
0.6278870000 0.2732200000 1.3424156000
0.7711030000 0.6076000000 2.7164116000
0.7135870000 0.7678800000 1.9506096000
0.8995350000 0.6131700000 4.2483966000
0.8207090000 0.5737600000 1.2511456000
0.8469530000 0.5496000000 1.2844156000
1.0003270000 0.3273000000 0.4187447000
0.7101160000 0.5549300000 0.1458630000
0.7349110000 0.5496100000 0.1704977000
0.9267350000 0.5934400000 3.3359546000
0.8917950000 0.5696100000 3.3190866000
0.8978240000 0.5843300000 3.3656476000
0.8829540000 0.5980300000 3.3274446000
0.4428970000 0.4172400000 1.4035596000
0.6613540000 0.6403800000 0.7728496000
0.6861720000 0.5886500000 0.7981326000
0.6422160000 0.6942800000 1.8758466000
0.6793090000 0.6775500000 1.8778706000
0.6788470000 0.3841700000 1.6641386000
0.6815380000 0.3484900000 1.6575476000
0.7163190000 0.3675400000 1.6820186000
0.6801040000 0.2724800000 1.4285106000
0.7658160000 0.8836600000 4.0949136000
0.6328300000 0.6238700000 2.4961526000
0.5953690000 0.6242200000 2.5354996000
0.6446130000 0.1531200000 0.3421179000
0.6684970000 0.1266100000 0.3406829000
0.7891880000 0.8429900000 3.4891406000
0.8203740000 0.8495000000 3.4655386000
0.8322640000 0.8361700000 3.4913336000
0.7003700000 0.6317300000 0.6630586000
0.6799460000 0.7140300000 3.2771396000
0.6430120000 0.6805900000 3.2868206000
0.4473030000 0.4558500000 2.0668206000
0.4780020000 0.4492600000 2.1061616000
0.7352850000 0.3875900000 1.6577806000
0.7249740000 0.4105500000 1.6583476000
0.7894380000 0.4261600000 1.8082466000
0.8059280000 0.4402000000 1.8418216000
0.7691180000 0.4399400000 1.8278686000
0.7025540000 0.1522300000 0.9821626000
0.7269890000 0.1789300000 0.9536696000
0.8253820000 0.0513900000 0.1556867000
0.7949020000 0.0344700000 0.1318993000
0.7700180000 0.4734600000 0.5135836000
0.7740140000 0.4471200000 0.5507526000
0.7501930000 0.4723600000 0.5606966000
0.7387470000 0.4493600000 0.5216856000
0.7482380000 0.2477300000 1.2157226000
0.7457550000 0.2167600000 1.1994676000
0.7130310000 0.2508800000 1.2223056000
0.7121910000 0.2359000000 1.1978046000
0.8326220000 0.6837900000 1.0144216000
0.8208870000 0.6833900000 0.9766786000
0.7886950000 0.8841800000 4.0028926000
0.4410700000 0.5411200000 1.3439366000
0.9646350000 0.7770900000 3.8899216000
0.9858880000 0.8127600000 3.8644056000
0.9822000000 0.8161100000 3.9043756000
0.9907530000 0.7819200000 3.8659006000
0.6677720000 0.2635800000 0.9076086000
0.6965710000 0.2655300000 0.9070916000
0.6788400000 0.2214100000 0.8891836000
0.6797260000 0.2706200000 0.8740816000
0.2096190000 0.9137300000 3.5680366000
0.2300880000 0.9186800000 3.6728576000
0.7669200000 0.7130300000 3.3812066000
0.7663350000 0.7236900000 3.4213456000
0.8034670000 0.6812400000 3.4145616000
0.7846360000 0.7448200000 3.3713606000
0.4687870000 0.7994100000 2.3456556000
0.7885380000 0.5438200000 3.3643596000
0.6348350000 0.6785400000 1.1650596000
0.6277540000 0.6458500000 1.1637596000
0.6653040000 0.6619500000 1.1630996000
0.6276300000 0.7197900000 2.1279126000
0.6017620000 0.7559300000 2.1184486000
0.6433630000 0.7498900000 2.0942976000
0.5383170000 0.6499700000 1.3563466000
0.5138030000 0.6835100000 1.3614906000
0.5134780000 0.6483300000 1.3838656000
0.5681640000 0.6780300000 1.3817926000
0.1561070000 0.8193700000 4.1899446000
0.6476030000 0.1721500000 1.0336166000
0.9301440000 0.1607800000 0.5811036000
0.7294280000 0.7427900000 4.0829426000
0.7117640000 0.7835500000 4.1092796000
0.7079760000 0.7761900000 4.1464266000
0.8338270000 0.7125800000 1.8675296000
0.9586350000 0.2390700000 0.3399199000
0.9711870000 0.1911400000 0.3440029000
0.9398540000 0.1938200000 0.3592842000
0.7205970000 0.5864400000 4.1754266000
0.8254410000 0.4355000000 1.8775726000
0.8036110000 0.4483500000 1.9219826000
0.8250570000 0.4818100000 1.9066536000
0.8093530000 0.5150300000 0.4122824000
0.8221660000 0.5402800000 0.4163870000
0.8287210000 0.5089100000 0.4294185000
0.7627830000 0.8051600000 3.6002416000
0.7551170000 0.7862700000 3.6404906000
0.7933390000 0.8152700000 3.6509376000
0.4894550000 0.4705500000 2.3079056000
0.4588200000 0.4970800000 2.3261096000
0.4755150000 0.4514800000 2.3281516000
0.9315430000 0.7945500000 3.4071366000
0.9044630000 0.7821600000 3.4430586000
0.8958230000 0.8052100000 3.4104006000
0.9205690000 0.7619800000 3.4057336000
0.2896530000 0.7078000000 2.6320386000
0.3118130000 0.6650100000 2.6295566000
0.6700750000 0.8089600000 3.5770406000
0.6436170000 0.4404500000 1.1907466000
0.6330120000 0.4264200000 1.2217426000
0.6377680000 0.4741600000 1.2142126000
0.6234300000 0.4487600000 1.2308656000
0.7497640000 0.6159600000 2.5275046000
0.6875240000 0.6857100000 2.0806796000
0.6593690000 0.6702700000 2.0792486000
0.6813270000 0.6823100000 2.1128916000
0.7461980000 0.6501100000 2.8089236000
0.7432370000 0.4925200000 2.6785456000
0.1346660000 0.6149100000 4.1648756000
0.1047090000 0.5881100000 4.1665586000
0.9325470000 0.2590700000 0.2008996000
0.5822190000 0.6335900000 1.1008716000
0.6076090000 0.6350700000 1.1270426000
0.4254940000 0.6292800000 2.4244086000
0.4218210000 0.6674800000 2.3912096000
0.4347070000 0.6311300000 2.3814766000
0.2348590000 0.7862400000 3.5068786000
0.2515570000 0.7857800000 3.4819216000
0.6882090000 0.5480500000 2.2580476000
0.6979240000 0.5562400000 2.2256186000
0.7202950000 0.5218100000 2.2568406000
0.4696110000 0.4799100000 2.2816256000
0.5184610000 0.4657800000 2.2694506000
0.0708050000 0.7834500000 3.8227546000
0.0814520000 0.7402900000 3.8300516000
0.6073480000 0.3939800000 0.1591265000
0.5821030000 0.3841600000 0.1819675000
0.5560740000 0.4163300000 0.1674242000
0.5623270000 0.3976000000 0.1447346000
0.7123940000 0.5382800000 2.8001666000
0.7912610000 0.3798500000 0.8670256000
0.7648210000 0.3578300000 0.8847706000
0.7567300000 0.3808100000 0.8601166000
0.7996750000 0.3524700000 0.8907166000
0.6503520000 0.7426000000 4.1505126000
0.6591320000 0.7542700000 4.1955066000
0.4613940000 0.7412900000 2.2560956000
0.4842020000 0.7563800000 2.2847816000
0.4889010000 0.7200100000 2.2633576000
0.5037720000 0.7512500000 2.2513036000
0.7836390000 0.6507200000 2.7048416000
0.7749180000 0.6197600000 2.7491206000
0.8400200000 0.5258000000 0.1513681000
0.8184370000 0.5075700000 0.1641596000
0.8364290000 0.4785400000 0.1675114000
0.1738900000 0.7551800000 3.3583696000
0.6790310000 0.5316400000 0.2793389000
0.8048450000 0.6196300000 3.9970626000
0.7533470000 0.6292500000 3.9703426000
0.7725420000 0.6521700000 3.9940326000
0.8458550000 0.8771200000 3.4769676000
0.8769740000 0.8366900000 3.4891746000
0.7037170000 0.5909600000 2.6786356000
0.7171090000 0.6287700000 2.6955736000
0.7542070000 0.5900200000 2.6776796000
0.2451370000 0.6625100000 2.7166876000
0.2420690000 0.8735600000 3.0382236000
0.2077800000 0.8561100000 3.0236416000
0.2098390000 0.8334700000 3.0653176000
0.7542600000 0.6531400000 4.2123426000
0.7203120000 0.6698100000 4.2423406000
0.5948250000 0.7021400000 2.0142806000
0.5756970000 0.6657200000 2.0407896000
0.5471290000 0.7006300000 2.0158436000
0.5813310000 0.6740200000 1.9929266000
0.8837510000 0.2335500000 0.2251115000
0.8637690000 0.2388400000 0.2557953000
0.9037290000 0.2444900000 0.2529851000
0.5090050000 0.5305400000 2.2706916000
0.1013040000 0.8025700000 3.5900096000
0.5842010000 0.2541300000 0.7304886000
0.6199180000 0.2459900000 0.6906826000
0.5610850000 0.2491700000 0.6858456000
0.5978510000 0.2855000000 0.6800796000
0.6604300000 0.1591100000 0.0817964000
0.9370650000 0.7239100000 4.3236726000
0.7256890000 0.0767100000 0.1665840000
0.7059090000 0.0855900000 0.1357120000
0.7996000000 0.6884500000 1.7332686000
0.7959300000 0.6408000000 1.7367156000
0.7637020000 0.6820400000 1.7288416000
0.7856150000 0.6574800000 1.6987176000
0.9263490000 0.7212300000 3.5475236000
0.9459130000 0.6923100000 3.5369636000
0.9592730000 0.7166500000 3.5601176000
0.9237410000 0.7079400000 3.5862586000
0.7278740000 0.5964600000 3.2465716000
0.7714180000 0.5855300000 3.2634306000
0.7651690000 0.5823100000 3.2259636000
0.6469790000 0.5385100000 2.9758116000
0.6526360000 0.5510800000 2.9348946000
0.2040850000 0.9393700000 3.4201966000
0.1621390000 0.7946300000 3.1939046000
0.6948750000 0.2533100000 1.3209746000
0.7303860000 0.2361100000 1.3281046000
0.6844890000 0.5521000000 3.1761516000
0.7053900000 0.5900900000 3.1519956000
0.7111880000 0.5617600000 3.1808066000
0.1610450000 0.9278600000 3.7965516000
0.3969470000 0.5806900000 1.8946506000
0.3921170000 0.5873500000 1.9285846000
0.0598720000 0.6067800000 4.1838566000
0.4456760000 0.4844700000 2.5352516000
0.4808650000 0.4724500000 2.5144966000
0.4504740000 0.5041800000 2.5170736000
0.4843350000 0.5052800000 2.5157406000
0.6241300000 0.8113000000 1.7656266000
0.5804380000 0.7943900000 1.7627366000
0.7449640000 0.7953300000 4.0561936000
0.7321550000 0.8244600000 4.0539976000
0.7844000000 0.7899500000 4.0613276000
0.4659770000 0.4657000000 1.0969136000
1.0008540000 0.4615600000 0.9773696000
0.9886540000 0.4038300000 1.0167056000
0.9970560000 0.4360100000 0.9749846000
0.8382890000 0.2079700000 0.7119026000
0.8741190000 0.1969000000 0.6986226000
0.7690850000 0.3169800000 1.6309836000
0.4882230000 0.7628500000 1.7928476000
0.5168660000 0.7799300000 1.7997386000
0.5117920000 0.6194800000 2.6299276000
0.4760760000 0.6348200000 2.6568026000
0.5044760000 0.6594500000 2.6262796000
0.4723750000 0.6434100000 2.6205736000
0.8159120000 0.5002000000 1.9611746000
0.8287180000 0.5161500000 1.9314336000
0.5496020000 0.6350100000 2.6453426000
0.5492120000 0.5893500000 2.6220186000
0.5309440000 0.5901300000 2.6526906000
0.2722240000 0.7745900000 3.4990616000
0.2825150000 0.7880000000 3.4604866000
0.3153470000 0.6117000000 2.5091306000
0.8130120000 0.1065900000 0.6498576000
0.4400090000 0.7676800000 2.2355506000
0.4551810000 0.7595300000 2.1975256000
0.0577530000 0.6962000000 4.2923366000
0.6721950000 0.7187900000 3.0444146000
0.6491250000 0.7145200000 3.0231156000
0.7334280000 0.5642800000 3.1435716000
0.7372880000 0.5874000000 3.1762836000
0.7403050000 0.5567800000 3.1755006000
0.2151200000 0.7530400000 3.1396256000
0.4946280000 0.3429900000 0.5700766000
0.7435020000 0.0895300000 0.1125457000
0.2712510000 0.8602600000 3.0520776000
0.2466780000 0.8345700000 3.0532816000
0.9536570000 0.4306400000 0.0992159000
0.9369950000 0.3899900000 0.1087159000
0.9877680000 0.2787400000 0.2531066000
0.9391210000 0.2387100000 0.2461372000
0.9466470000 0.2879100000 0.2482317000
0.9519470000 0.2730000000 0.2210924000
0.8878690000 0.2327100000 0.5289476000
0.8764550000 0.1937500000 0.5557656000
0.8656990000 0.2320200000 0.5659316000
0.8549860000 0.2398600000 0.5321936000
0.6862840000 0.6449300000 3.7085966000
0.2159900000 0.6869700000 3.9209426000
0.9384750000 0.2642700000 1.0793746000
0.9386390000 0.1758300000 0.5471596000
0.8819390000 0.5344300000 1.5488226000
0.9170740000 0.5267800000 1.5176716000
0.9053570000 0.5485200000 1.5349606000
0.9178900000 0.5172300000 1.5480176000
0.9543260000 0.5615500000 1.1017986000
0.9693770000 0.5382200000 1.1188396000
0.9651720000 0.6279000000 3.7674986000
0.9960650000 0.6621000000 3.7724486000
0.9875200000 0.6411700000 3.7481066000
0.7842110000 0.3413900000 1.0584006000
0.7527800000 0.3484200000 1.0502616000
0.7315420000 0.7467700000 1.2699386000
0.5851360000 0.6475100000 3.0720146000
0.7032250000 0.7403700000 1.3750856000
0.7058660000 0.7506400000 1.4365866000
0.7271550000 0.7636700000 1.3913526000
0.8131640000 0.7150100000 3.6594976000
0.8526980000 0.6775800000 3.6802136000
0.8248520000 0.6914600000 3.6949416000
0.2931160000 0.8812500000 3.1778746000
0.2526680000 0.8966300000 3.1890576000
0.6168110000 0.5506600000 2.9304656000
0.3510800000 0.6722900000 2.3867716000
0.1824770000 0.6913900000 3.8783076000
0.5361110000 0.6363600000 1.3067816000
0.5852910000 0.6458000000 1.2738916000
0.5789780000 0.6172700000 1.3050426000
0.5470880000 0.6483300000 1.2695676000
0.2536140000 0.7503900000 4.0634616000
0.8249760000 0.2656600000 0.5634376000
0.8199990000 0.2514300000 0.5292116000
0.8540750000 0.2881000000 0.5419616000
0.5436240000 0.7660200000 2.2459736000
0.5280440000 0.7271000000 2.2565816000
0.6587760000 0.6561100000 1.0350416000
0.4752500000 0.4491900000 1.1533276000
1.0072640000 0.4156100000 0.9580916000
1.0015490000 0.4089500000 0.9198256000
0.2657630000 0.9175600000 3.4537346000
0.8982750000 0.2580000000 1.1872586000
0.5751560000 0.4322200000 2.4935826000
0.4914430000 0.4337900000 1.9661796000
0.5101920000 0.4341000000 2.0060376000
0.4795240000 0.4635300000 1.9900136000
0.4729020000 0.4390300000 1.9820656000
0.3006960000 0.8346900000 3.2304676000
0.0679620000 0.6403200000 4.1393356000
0.5221330000 0.2620800000 0.4080659000
0.9440350000 0.6219000000 3.9935586000
0.7257170000 0.3204400000 0.0628793000
0.7170450000 0.3627500000 0.0466340000
0.7748570000 0.8500700000 3.4272286000
0.7473300000 0.8302000000 3.4260256000
0.7615250000 0.8346600000 3.3879226000
0.8888260000 0.6027900000 1.5911226000
0.8623230000 0.5954300000 1.6124286000
0.7659830000 0.6315500000 1.8241286000
0.7349350000 0.6571800000 1.8326826000
0.6719320000 0.6011300000 3.3702146000
0.5759050000 0.7393600000 2.2924826000
0.5522120000 0.7157100000 2.2723586000
0.5819980000 0.7022800000 2.2733726000
0.5316960000 0.1711400000 0.1127569000
0.7106520000 0.1232700000 0.4695032000
0.6989850000 0.0980500000 0.4460488000
0.7869520000 0.7284400000 1.9397386000
0.9487000000 0.1536100000 0.3791874000
0.4063730000 0.5393800000 1.5463056000
0.4063890000 0.5103200000 1.5074886000
0.4110970000 0.5483100000 1.4977766000
0.5039970000 0.6924700000 1.8204396000
0.4719180000 0.6828000000 1.8364796000
0.8225100000 0.1622900000 0.7294076000
0.9695390000 0.4802700000 0.7648156000
0.9391560000 0.4707900000 0.7376966000
0.0867650000 0.5151900000 4.2610846000
0.9682690000 0.2229100000 0.6496326000
0.9676690000 0.2281700000 0.6867076000
0.7545810000 0.5934300000 3.1379976000
0.7685180000 0.5700400000 3.1554186000
0.7785210000 0.5842000000 3.1153816000
0.4991420000 0.4130100000 0.5546726000
0.4975420000 0.3788900000 0.5615956000
0.7711760000 0.6701000000 1.5664816000
0.8085600000 0.6630200000 1.5417486000
0.7732080000 0.6542200000 1.5099576000
0.7844870000 0.6886200000 1.5244156000
0.8746150000 0.5175800000 0.8128416000
0.5241040000 0.2782800000 1.1911546000
0.7691720000 0.5438300000 3.2552626000
0.7604440000 0.5767200000 3.3013646000
0.9902070000 0.3696100000 0.3234562000
0.7173760000 0.7777700000 1.8616196000
0.7162690000 0.7453600000 1.8764046000
0.9476420000 0.4133800000 0.8297206000
0.9576460000 0.4383200000 0.8043806000
0.9686070000 0.4037600000 0.8078746000
0.5308950000 0.3815600000 1.7699776000
0.5657040000 0.3774500000 1.7346876000
0.3733690000 0.5531300000 2.5896406000
0.3682730000 0.5383200000 2.5571476000
0.1165650000 0.8488600000 3.6452876000
0.9892840000 0.6932900000 3.9889096000
0.9970690000 0.7307600000 3.9957286000
0.7114840000 0.4191200000 1.1505326000
0.7093260000 0.3870300000 1.1703196000
0.5175730000 0.2710100000 0.7071906000
0.1348130000 0.8103000000 3.4994026000
0.1110600000 0.7838100000 3.5210686000
0.1593720000 0.7956100000 3.5139696000
0.6484210000 0.4328700000 1.9860546000
0.5627190000 0.5987900000 1.1991526000
0.6243130000 0.6227600000 1.2048926000
0.5989680000 0.5907500000 1.1808506000
0.5886090000 0.6373200000 1.1907826000
0.5021930000 0.5159300000 1.6521296000
0.5454720000 0.4977100000 1.6484756000
0.4985830000 0.4763000000 1.6340286000
0.5241110000 0.5039700000 1.6170986000
0.6471180000 0.7312400000 1.4375786000
0.6541120000 0.7107500000 1.4038116000
0.8986970000 0.4437200000 1.4303966000
0.4394460000 0.4283200000 1.3420686000
0.4391750000 0.4241200000 1.2972926000
0.9096500000 0.5786600000 0.8631766000
0.5013540000 0.5398900000 2.0899646000
0.5086430000 0.5107900000 2.0809916000
0.3630000000 0.6862600000 2.2082116000
0.3884810000 0.7032300000 2.2042816000
0.7824190000 0.6825000000 1.6020126000
0.7540210000 0.7040800000 1.5852536000
0.7309280000 0.6824600000 1.5941146000
0.6448340000 0.7178200000 4.2182606000
0.5311030000 0.2205600000 0.5249406000
0.9418690000 0.4742300000 0.2193885000
